Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
134.23802,917,30,0.033670593,0.19827232,-0.30715728,42.061222,1.3292294,0.80172768,0.1689677372,-0.1002152644,0.340827873,0.4176991365,1374.375398,74,43.43335973,4386.306993,0.1915963734,-12.91941054,37.43971119,0.06849265224,104,3103.099494,0.0,762.2265707,2074.393229,1937.618809,1289.21882,922.7643521,6103.270274,0,0,2,8.711006,0.987275314,0.2425531,32.67559364,32.864643,-0.1890494569238257
341.10574,923,10,0.06765016,0.38077402,-0.48605978,47.304283,1.4701456,0.61922598,0.1771994857,-0.1330992396,0.55370994,0.34343807,1665.990646,68,51.77647059,12013.26679,0.3550145966,-22.99270939,43.43971119,0.07716303144,1,2884.932256,158.7064041,473.8179076,846.6361457,839.2157406,1912.141086,1513.328195,5295.492474,0,0,1,4.6437726,0.9888530822,0.1363664,35.21860052,35.232246,-0.013645878925778732
217.6079,908,40,0.1823968,0.21776815,-0.41161695,3.2449148,2.340239,0.78223185,0.8337447659,-0.07439348923,0.59401375,0.482314325,128.9328117,83,92.98659994,8646.389852,0.1780479363,-1.335661933,28.43971119,0.004302649018,1,309.1027242,555.1335082,143.5274363,5527.485376,10386.19842,5628.540221,529.9000924,4940.813151,0,0,0,1.7019476,0.9878029806,0.1477426,39.73380494,39.626556,0.10724854351562385
142.40295,879,50,0.039219365,0.33576834,-0.40466392,60.75992,4.672017,0.66423166,0.1164579931,-0.1088710734,0.443883285,0.3517255125,2154.001496,112,165.6277956,5048.330666,0.3225997189,-24.58734741,-0.5602888087,0.0994144367,20,6280.49303,1140.159488,269.3920373,5001.227028,956.8789561,1209.975035,535.8229155,2887.383023,0,0,0,36.050777,0.9877771093,0.2012827,35.45102588,35.31676,0.13426486315429997
207.16815,843,10,0.000952,0.54776835,-0.57566655,46.99124,1.0423958,0.45223165,0.001734793925,-0.165243498,0.57661855,0.226591825,1624.850022,148,36.04367195,7163.40265,0.5472468745,-27.05128501,-36.56028881,0.07664535646,1,460.2844725,0.0,1093.726681,3253.315121,2986.55005,711.2429766,654.4734474,3256.815474,0,0,0,5.422621,0.9892095497,0.1433608,34.57772177,34.471447,0.1062747790331997
248.69595,897,40,0.06262976,0.32017544,-0.40727273,9.934664,2.551154,0.67982456,0.19500171,-0.124211379,0.46990249,0.37122716,334.8760216,94,85.99387983,8383.002217,0.300122929,-4.046117729,17.43971119,0.01536539696,12,2153.658215,0.0,94.60125036,5635.03133,2663.952055,347.583066,728.7125424,6057.472376,0,0,1,7.373049,0.9883248194,0.1329849,33.70783568,33.73426,-0.02642487908202895
45.759445,897,40,0.031988043,0.3424544,-0.41089323,63.361248,0.664674,0.6575456,0.09313621546,-0.124562664,0.442881273,0.3447668215,2141.401356,94,22.46379057,1546.518427,0.3314999539,-26.03470785,17.43971119,0.1037162177,1,1917.134753,52.72444262,550.417805,80.53353915,2463.190533,1222.87009,411.5021664,6893.847815,0,0,0,6.1699715,0.988094594,0.1752485,33.7967042,33.974915,-0.17821035078124936
90.0,899,20,0.08249497,0.42648593,-0.546928,0.66777664,0.9522148,0.57351407,0.1929770414,-0.173298752,0.62942297,0.32800452,22.1247084,92,31.54868488,2981.870938,0.391302986,-0.3652257422,19.43971119,4.09e-05,1,1074.625863,0.0,586.0628752,774.7156897,3327.298558,921.0937099,495.5516615,12516.60207,0,0,0,3.8005557,0.9885118393,0.1394315,33.13189931,33.083523,0.04837651336914206
202.31166,898,50,0.042220935,0.15885234,-0.19783002,20.615269,2.5047765,0.84114766,0.2641245977,-0.06661581035,0.240050955,0.4416842975,663.1523375,93,80.57369471,6507.965054,0.1521454457,-4.078319079,18.43971119,0.03302776927,396,7676.331013,54.67204048,1101.231139,538.8704687,485.3896501,213.6544644,101.7980856,1243.994846,1,0,16,56.059574,0.9875084073,0.1552281,32.16801767,32.32308,-0.15506048551758056
248.69849,845,10,0.11111111,0.56239873,-0.5713121,3.5120323,2.551443,0.43760127,0.1972157623,-0.1849104954,0.68242321,0.27435619,115.2018956,146,83.69258734,8157.822885,0.4999099828,-2.006466549,-34.56028881,0.004744377621,2,234.1971039,0.0,577.6582601,0.0,1315.087181,1127.345674,873.1830986,2974.184989,0,0,0,10.702553,0.988655146,0.1339582,32.80206038,32.6491,0.1529591226757816
99.22916,766,50,0.14533482,0.22881551,-0.24666198,3.4046235,2.8890274,0.77118449,0.6323977873,-0.05869592381,0.3919968,0.458259655,125.8293442,225,106.7737514,3667.348278,0.195560649,-0.8397911737,-113.5602888,0.004566757139,5,1854.412885,188.6632266,243.2680383,2143.896463,625.6831708,569.6636022,581.5337813,2317.118505,0,0,0,14.692551,0.9882980998,0.1634267,36.9583727,37.282986,-0.3246129872558612
318.68167,762,20,0.13031736,0.30960855,-0.4594901,0.76603687,8.579737,0.69039145,0.4195549672,-0.1283170625,0.58980746,0.410354405,26.77713515,229,299.9082501,11139.64938,0.2692611811,-0.351986358,-117.5602888,0.0002033620478,1,847.319347,812.5961723,753.3599502,2902.747838,5087.82594,2034.203929,607.9422639,5469.499975,0,0,0,3.7626178,0.9883844081,0.1523,34.95541298,35.055946,-0.10053337009765784
16.352667,876,40,0.060696978,0.40151516,-0.47303656,3.3541331,3.3791509,0.59848484,0.1507942657,-0.105096627,0.533733538,0.329590909,126.5313479,115,127.4751196,616.88816,0.3771444032,-1.586627583,-3.560288809,0.004483261846,1,1943.537519,83.35538257,235.7464178,2085.737283,2661.734594,829.778477,952.5696551,8449.019104,0,0,1,5.824606,0.9883602985,0.1243216,37.72400918,37.763027,-0.03901801116210635
148.35583,915,20,0.07728156,0.36708862,-0.50427353,79.10964,2.721627,0.63291138,0.2099536791,-0.1475401393,0.58155509,0.35509647,2714.204852,76,93.37740899,5090.000582,0.3387194388,-39.89289742,35.43971119,0.129759121,8,6608.841083,0.0,437.7269405,2120.823387,5178.584218,1367.868497,930.6706627,2193.738477,0,0,1,26.753115,0.9882812527,0.1300421,34.3094072,34.401077,-0.09167007050780995
90.0,869,50,0.024989923,0.18607502,-0.25401762,2.5957632,4.275892,0.81392498,0.1335823618,-0.08151699439,0.279007543,0.4194574515,85.49240367,122,140.8280559,2964.182684,0.1814250196,-0.6593695901,-10.56028881,0.00322915578,177,5460.23657,13.76172835,36.19977272,3255.346353,221.6357764,80.36805924,535.4986899,3234.308055,0,1,4,65.60096,0.9876641222,0.1868973,32.93536316,32.9048,0.030562744960938915
194.38771,869,40,0.055078533,0.15249042,-0.2304336,1.9732231,1.9143318,0.84750958,0.3588401999,-0.0765551405,0.285512133,0.4512940565,63.90632457,122,61.99902553,6295.590239,0.1440914714,-0.4546969025,-10.56028881,0.00219966962,55,2399.916019,0.0,248.0565168,3251.398101,686.129368,344.3052799,539.8706272,2863.690058,0,0,4,18.936567,0.9872513977,0.2362906,32.38677095,32.705246,-0.31847502167968855
207.16595,829,40,0.15752162,0.26911578,-0.41780004,47.463776,2.0840611,0.73088422,0.5831633383,-0.0774248954,0.57532166,0.44420292,1875.371328,162,82.34465867,8185.465119,0.2267242264,-19.83036751,-50.56028881,0.07742678286,1,2192.618332,936.4831729,1706.133748,2989.658353,4413.13839,2821.045031,439.6743665,6350.096779,0,0,0,7.5356083,0.9879991273,0.2114703,39.51163364,39.38239,0.12924457139648382
103.68423,853,40,0.14557278,0.28260326,-0.4139073,53.124226,1.959519,0.71739674,0.5132972731,-0.1147125126,0.55948008,0.43148476,1862.426649,138,68.69672614,3634.956922,0.2414639178,-21.98850495,-26.56028881,0.08678739261,49,1633.58839,294.4470108,1908.490874,367.7567626,3393.375588,1777.740349,278.6900429,5341.493331,0,0,0,5.182206,0.9879285091,0.223652,35.05795358,35.171257,-0.11330343904296569
236.98813,885,50,-0.0066545676,0.5040675,-0.49193066,21.265574,1.701902,0.4959325,-0.01317560049,-0.1447609265,0.4852760924,0.2446389662,727.8647699,106,58.25163749,8111.48153,0.5074218513,-10.46118785,5.439711191,0.03410316987,75,4705.784409,30.97768796,131.6942401,3830.22057,412.2456794,209.8238845,348.2177594,2071.754043,2,2,4,60.137486,0.988358547,0.1401248,34.22737472,34.155323,0.07205169143554713
64.01508,912,50,0.080092415,0.25144055,-0.2850995,23.966343,1.058334,0.74855945,0.3172723835,-0.08582540101,0.365191915,0.4143259325,812.4409283,79,35.87672335,2170.062868,0.2313020691,-6.832792406,32.43971119,0.03856939511,3,5198.998788,77.72139487,285.9816108,1781.369964,757.9328235,560.0629659,959.2494642,1574.656343,0,0,2,43.179302,0.9875931022,0.2328346,33.8992448,34.029762,-0.13051746806640807
123.00732,926,10,-0.11968658,0.6298831,-0.6047165,92.10154,1.7021105,0.3701169,-0.1897127693,-0.1775030416,0.48502992,0.12521516,3155.699373,65,58.3198613,4214.63227,0.705271654,-55.69532091,46.43971119,0.1512436506,87,3818.666568,0.0,679.1858718,3036.697407,128.8887628,464.0815162,161.0513316,587.9215965,4,0,5,38.328957,0.9876888367,0.204083,34.26326393,34.159702,0.10356162897461019
27.157333,885,40,0.022069642,0.49419257,-0.5427466,1.9988401,2.0839002,0.50580743,0.04456779713,-0.1366304619,0.564816242,0.263938536,72.53820664,106,75.62505041,985.5436825,0.4832859169,-1.084863668,5.439711191,0.002242032107,1,953.1308035,284.1317584,363.2166384,462.750139,1124.293406,555.6891104,1364.947605,1531.488379,0,0,0,25.104084,0.9883580035,0.1429232,36.29014979,36.222107,0.06804285640625096
80.7688,749,20,0.009012875,0.58042437,-0.5771858,1.8886076,2.8883946,0.41957563,0.01550137123,-0.1748320396,0.586198675,0.2142942525,63.85130595,242,97.65277198,2730.685485,0.5751930777,-1.090077488,-130.5602888,0.00205974211,1,2454.566171,231.9204188,508.7814567,2085.796433,645.1152233,206.5103945,493.9539982,6603.757075,0,0,0,4.960142,0.9892224444,0.165281,33.80866727,33.92974,-0.12107363576171792
0.0,902,30,0.06959847,0.42530757,-0.49723077,11.698234,0.0,0.57469243,0.163258818,-0.1539598934,0.56682924,0.32214545,391.6831528,89,0.0,0.0,0.3957068138,-5.816721899,22.43971119,0.01828178886,1,1776.978776,50.31560305,457.1341731,2052.958605,1587.818328,680.1127236,653.9702949,7394.664261,0,0,1,10.415412,0.9888164232,0.1747704,33.48224636,33.46151,0.020736655410154015
148.36424,914,50,0.08542373,0.26133707,-0.38323507,97.67166,2.7213812,0.73866293,0.3256258446,-0.1052530344,0.4686588,0.41204333,3436.019973,77,95.73626739,5219.349113,0.2390126827,-37.43120546,34.43971119,0.1604548829,124,5791.573453,0.0,766.5782338,3047.31623,541.5843171,523.2811718,399.7830483,1938.139388,2,1,3,43.761868,0.9876334036,0.192416,35.17929329,34.9746,0.20469154439452808
270.0,877,40,0.08180599,0.24359234,-0.3708565,2.0598676,2.8528485,0.75640766,0.3344585117,-0.1102300391,0.45266249,0.419106825,70.20815214,114,97.23596871,9202.630828,0.2236650275,-0.7639152886,-2.560288809,0.00234295246,54,2011.260485,0.0,144.6820686,3140.179742,586.0383701,436.7682681,626.5592859,1810.328712,0,0,3,33.748894,0.9886944337,0.1694846,34.08381788,34.211452,-0.12763460413086136
90.0,887,40,0.070181444,0.36688474,-0.5067961,66.01084,1.9044769,0.63311526,0.1907701961,-0.1491889696,0.576977544,0.351648352,2259.039317,104,65.17548019,3080.002292,0.3411362392,-33.45403627,7.439711191,0.1080978122,1,663.6254315,0.0,473.8909404,1735.819883,5101.955281,1348.979164,381.0354969,4038.175498,0,0,0,10.455061,0.9893373073,0.2067568,34.22224769,34.299107,-0.07685890790038741
0.0,907,10,0.08484534,0.3121903,-0.40031728,4.035127,0.46373534,0.6878097,0.270906666,-0.1039211601,0.48516262,0.38632752,144.8975391,84,16.65229113,0.0,0.2857024079,-1.615331065,27.43971119,0.005609412265,1,1164.79523,293.629262,148.6499059,3912.625666,1895.428224,655.8982573,1235.335314,3114.107253,0,0,0,18.43279,0.9878644625,0.2018596,35.90904056,35.873215,0.03582583832031361
295.9865,785,10,-0.053110145,0.57770896,-0.60858583,2.4664128,1.0582733,0.42229104,-0.09177349699,-0.1576439246,0.555475685,0.1845904475,88.63395926,206,38.03051645,10636.68474,0.6083911666,-1.501023881,-94.56028881,0.003015250769,44,2983.76792,311.2427435,486.4209184,373.3587792,3452.516291,1978.494353,800.1921208,3764.225334,0,0,0,13.723612,0.9894331672,0.1543312,35.93638472,35.698814,0.23757032791015575
111.30422,892,40,-0.007636431,0.38186464,-0.48219177,14.331876,2.551134,0.61813536,-0.01994551129,-0.1433733041,0.474555339,0.3052494645,488.4115715,99,86.9393069,3793.102104,0.384780723,-6.910712656,12.43971119,0.02263700709,2,1575.643505,0.0,90.36087524,4328.621303,3203.643542,374.183076,472.861732,4343.499933,0,0,0,12.142702,0.9883256716,0.154722,34.07869085,33.98687,0.09182103798828223
207.15413,885,20,0.06882287,0.44289044,-0.49246535,8.488326,1.0422649,0.55710956,0.1550447223,-0.1457859405,0.56128822,0.312966215,289.807783,106,35.58492923,7072.640608,0.4124094488,-4.180206435,5.439711191,0.01297360734,2,1389.930795,163.5067729,0.0,2461.643434,2315.242679,1714.961519,1646.56069,7828.359099,0,0,1,13.89857,0.9882624977,0.1594108,34.14192422,33.97086,0.1710646924121093
76.31786,912,40,0.13559322,0.19282024,-0.34539878,46.861828,1.9598118,0.80717976,0.6995823553,-0.08399275101,0.480992,0.47138649,1720.083979,79,71.93575291,2801.280572,0.1666751228,-16.18601822,32.43971119,0.07643134958,1,1189.532505,151.5411211,283.4829263,1370.021728,1580.862103,1141.500078,246.3653476,6825.90569,0,0,0,9.2728815,0.9878366988,0.1720646,36.70543922,36.65947,0.045969615507814865
107.98256,879,40,-0.056077693,0.51607823,-0.5818864,2.9148436,3.0014894,0.48392177,-0.108451081,-0.1804592745,0.525808707,0.2139220385,97.52577056,112,100.4247935,3612.915071,0.5450187065,-1.696107849,-0.5602888087,0.00375681473,1,1018.194299,0.0,274.3762784,3405.326778,2745.721862,861.2111287,650.0998879,10890.23131,0,0,0,3.2235787,0.9880094271,0.2140244,33.45832022,33.6105,-0.15218011569336198
64.03798,879,40,0.08386662,0.38634047,-0.4682861,37.8882,1.0592024,0.61365953,0.2165191259,-0.1231002893,0.55215272,0.348763075,1354.507038,112,37.86659451,2289.364357,0.3539394006,-17.74251741,-0.5602888087,0.06159178209,1,450.2890898,4.88896497,552.6653983,2619.686699,3024.627312,496.3977066,650.186202,8424.050785,0,0,0,7.5626736,0.9883158432,0.1618021,35.75010263,35.74185,0.008250823359375659
244.01018,910,50,0.089173265,0.081785284,-0.14271152,20.009382,3.1715634,0.918214716,1.077163243,-0.04424375397,0.231884785,0.5036939905,669.5828991,81,106.1314445,8165.421787,0.0744922232,-2.855569319,30.43971119,0.03202582212,32,4344.386165,0.0,727.3347414,4585.254813,715.6852331,182.9491516,471.8489611,1967.434643,0,0,5,15.05819,0.9871797387,0.2104763,33.46344725,33.627453,-0.16400560034179534
90.0,885,30,0.069025986,0.36003727,-0.47623864,1.630366,1.4278619,0.63996273,0.191187979,-0.1487354042,0.545264626,0.354494358,54.37655637,106,47.6225664,3001.712544,0.3351853424,-0.7764432865,5.439711191,0.001632691462,1,2546.17663,0.0,532.2916926,4137.600073,2498.055286,382.6159157,562.3981669,5884.667632,0,0,0,17.222494,0.9875068693,0.1756524,33.3523616,33.50134,-0.14897735874023255
194.38683,889,20,-0.064914994,0.5825438,-0.6,90.73476,1.9143242,0.4174562,-0.1112427105,-0.2064160766,0.535085006,0.176270603,2886.658574,102,60.90279366,6184.271712,0.6203596273,-54.440856,9.439711191,0.148983425,1,1433.149827,0.0,578.6620286,5635.351805,1479.062449,1062.146601,1132.578164,3527.385251,0,0,0,16.073984,0.9885098691,0.147572,31.8142526,31.794567,0.019685491845702785
325.6079,883,40,0.045835562,0.31903353,-0.46254784,6.179747,1.6854696,0.68096647,0.1432211244,-0.1254710531,0.508383402,0.363401016,218.4130121,108,59.57015589,11508.07666,0.3044104489,-2.858428627,3.439711191,0.009155941408,1,1919.890642,19.94512431,85.22147437,4171.466167,4194.058879,2822.323394,184.2632934,12789.16265,0,0,3,11.32806,0.9881427905,0.1672725,35.34335825,35.412373,-0.0690143391113267
190.56575,773,40,0.17378211,0.23680721,-0.36334404,1.6552339,5.175063,0.76319279,0.7307688863,-0.06980441104,0.53712615,0.46848745,64.85503487,218,202.7682561,7466.708095,0.1956543534,-0.6014193724,-106.5602888,0.001673815173,6,4323.94646,144.0784155,96.24342959,2341.365287,1307.983645,1166.899074,933.0722655,1690.063911,0,0,0,7.3499637,0.9883841638,0.1737949,39.18179471,39.055546,0.12624890311523274
173.49915,926,50,0.14647725,0.099406525,-0.14794733,19.341887,4.193217,0.900593475,1.458841943,-0.0402574172,0.29442458,0.5235353625,682.81391,65,148.0303807,6124.926332,0.08484573059,-2.861580539,46.43971119,0.03092199465,15,2078.721706,35.40775849,219.3800374,3122.218456,2011.547741,468.2633514,378.0433653,2408.759341,0,1,2,25.665146,0.9873168338,0.1814227,35.30234201,35.724293,-0.4219507451269564
152.81729,874,40,0.028951487,0.48267624,-0.49833986,5.0450006,1.0425318,0.51732376,0.05985716189,-0.1549706017,0.527291347,0.2731376235,168.5903186,117,34.83860207,5106.741833,0.4687020451,-2.514124893,-5.560288809,0.007279426605,1,427.6441677,0.0,330.1188474,2238.971832,4568.57028,1636.248543,430.0627418,9315.591546,0,0,1,9.41547,0.9876722554,0.1691722,33.41730398,33.416897,0.00040715993164042175
0.0,912,40,0.07914246,0.31164384,-0.40636474,8.0615835,0.0,0.68835616,0.253139355,-0.09326228996,0.4855072,0.38374931,301.249566,79,0.0,0.0,0.2869795799,-3.275943283,32.43971119,0.01226790903,1,1651.367958,240.5609652,240.5609652,4845.176619,10758.61471,5158.040549,258.1297796,5144.602662,0,0,0,2.0518744,0.9877465257,0.2138727,37.3685351,37.54338,-0.17484563730468494
31.605206,922,40,0.10106762,0.31665364,-0.41354224,10.517619,2.7204895,0.68334636,0.3181692487,-0.1220140791,0.51460986,0.39220699,359.5950429,69,93.01292798,1080.574929,0.2846502102,-4.349479721,42.43971119,0.01632942178,1,1321.603919,360.9859734,948.6683467,1244.239623,2656.473952,259.5469969,1828.208626,7631.789796,0,0,0,7.8985844,0.9883206161,0.1598449,34.1897765,34.06521,0.12456806494140693
207.17996,914,40,0.15377417,0.2095408,-0.37680793,2.6643572,2.0843225,0.7904592,0.7303770576,-0.08704983619,0.5305821,0.472116685,99.36732878,77,77.734907,7726.786484,0.1773188374,-1.003950921,34.43971119,0.003342588752,1,0.0,445.0799425,1648.327562,4829.07904,6995.340106,6157.636264,545.5794313,2415.711029,0,0,0,3.4043736,0.9877392483,0.2270394,37.29504767,37.31161,-0.01656350553710695
71.99396,713,10,0.07007042,0.42641103,-0.50527215,2.3478184,1.499882,0.57358897,0.1639415342,-0.1395709404,0.57534257,0.321829695,82.41403205,278,52.64943968,2527.159906,0.39653223,-1.186287251,-166.5602888,0.002819132811,1,909.5592121,358.5427159,1794.460465,2794.725159,5107.397343,3514.565025,370.9135971,4353.006017,0,0,0,14.865545,0.9887204093,0.1759009,35.10238784,34.91597,0.18641799136718618
351.65323,897,50,0.0958129,0.19551122,-0.2890562,42.975143,3.2773924,0.80448878,0.4875696156,-0.08214774381,0.3848691,0.45015084,1491.931579,94,113.7784513,12208.04684,0.176778723,-12.42223153,17.43971119,0.07000399106,1,3905.976304,0.0,501.1136353,1795.679621,3551.3884,2989.055816,133.6932437,3717.290369,0,1,1,7.83355,0.9877462042,0.2044401,34.71615158,34.754402,-0.038250580644529464
31.605545,882,40,0.106071346,0.4246988,-0.49624357,8.742786,2.7204993,0.5753012,0.2491699436,-0.1194330644,0.602314916,0.340686273,321.9686473,109,100.1872263,1163.930419,0.3796504266,-4.338551336,2.439711191,0.0133944044,1,2678.490042,240.3164624,686.2274036,6229.870151,4039.450528,1138.996297,878.3263462,7440.988983,0,0,1,9.260481,0.9882611601,0.1440728,36.82677893,36.805637,0.021141570380862618
107.9931,897,50,0.038178474,0.13057584,-0.19281232,6.1769724,1.5009248,0.86942416,0.2901632549,-0.06475633022,0.230990794,0.453801317,198.96487,94,48.34590288,3478.537981,0.1255906537,-1.190996379,17.43971119,0.00915135309,501,6449.692668,115.4828526,578.5935414,2260.95299,182.2046072,238.8778151,213.5994185,1293.877983,1,0,5,62.454243,0.9872089108,0.1624346,32.21074292,32.27431,-0.06356814567382685
34.38098,902,50,0.032286026,0.19411765,-0.25027996,13.57999,1.685246,0.80588235,0.1654695308,-0.08569732363,0.282565986,0.419084188,433.1048157,89,53.74732664,1096.508025,0.1878503625,-3.398799354,22.43971119,0.02139362336,660,6659.151302,0.0,408.0639163,3653.549437,225.9851162,42.44484322,295.896626,1222.400798,1,0,6,60.912872,0.988189264,0.1500355,31.89286706,32.026447,-0.13358023614257775
350.2963,889,40,0.09974191,0.20971031,-0.3030103,14.179726,2.8205798,0.79028969,0.4733603686,-0.0797283033,0.40275221,0.4450158,506.7570267,102,100.8022745,12518.93806,0.1887934031,-4.296603029,9.439711191,0.02238539869,2,1486.743326,0.0,175.6262885,400.9153924,1572.549575,170.5582964,796.7520584,5702.669681,0,0,1,12.9943,0.9874249332,0.1820746,35.73813956,35.853542,-0.1154027678808589
180.0,864,40,0.1470172,0.02827889,-0.11263519,2.498174,1.3909631,0.97172111,5.02126959,-0.03352629557,0.25965239,0.559369155,85.0960748,127,47.38080694,6131.395757,0.02412140677,-0.2813823031,-15.56028881,0.003067773837,41,2495.319676,0.0,434.6648768,1147.36904,978.5851002,738.5300268,945.4782541,2243.088453,0,0,1,22.039486,0.9877961542,0.2083171,34.06330976,33.00861,1.0546999882714871
152.83038,928,50,0.13971187,0.19863662,-0.38633376,82.32714,2.0841293,0.80136338,0.6998308727,-0.1081188762,0.52604563,0.470537625,2875.387314,63,72.79104982,5337.808842,0.1708847264,-31.80575355,48.43971119,0.1350798573,2,3412.489068,5.891514119,547.6182489,1511.935189,240.3833985,436.6110716,352.1631541,1041.544196,0,1,0,29.142082,0.9883798471,0.1756003,34.92635981,34.879494,0.046866096621094755
214.38751,876,50,0.08151676,0.17396395,-0.26520312,9.695458,1.6853775,0.82603605,0.4659060338,-0.07685474925,0.34671988,0.453776405,333.9544177,115,58.05184877,7384.453221,0.1597829724,-2.571265711,-3.560288809,0.01496982523,11,5477.654616,0.0,339.256786,2640.10536,214.2558867,541.6934628,343.6022498,8306.492916,0,2,2,17.353867,0.9880448699,0.1855645,34.44441899,34.402954,0.04146488843750262
258.9739,862,40,0.035108026,0.5236065,-0.55825543,18.882563,2.4232936,0.4763935,0.06692259055,-0.1374658531,0.593363456,0.255750763,690.285236,129,88.58775128,9467.245504,0.5052237094,-10.54129333,-17.56028881,0.03016241675,1,476.4862591,423.8156221,1630.149613,5272.824705,2222.513855,3169.34905,1121.855322,8126.779577,0,0,0,2.8517904,0.9887927374,0.1565809,36.55675535,36.583523,-0.026767446630856284
107.992386,912,50,0.12598082,0.07219251,-0.13823447,491.87515,1.5009826,0.92780749,1.721225573,-0.04041535716,0.26421529,0.526894155,16880.98853,79,51.51321439,3706.262106,0.06309763839,-67.99410067,32.43971119,0.8123438728,467,7960.848816,321.4251957,534.2857572,3014.991172,932.2370749,582.7717912,280.8274071,1441.063233,0,0,0,84.79035,0.9873184593,0.1793259,34.31966126,34.46176,-0.14210021460937838
185.85617,759,10,0.0014347202,0.5466667,-0.5777202,1.6061137,4.6515374,0.4533333,0.002619695884,-0.1589521245,0.5791549202,0.2273840101,56.46351681,232,163.5265051,6533.841893,0.5458823862,-0.927884328,-120.5602888,0.001592585761,8,2325.135631,0.0,2545.714709,1761.313656,3882.277906,1897.282999,209.3748475,4950.929229,0,0,0,4.892241,0.9884972113,0.1465186,35.15536715,34.994785,0.16058184116210583
244.00815,934,50,0.11660416,0.20232019,-0.30201006,13.295155,1.0580713,0.79767981,0.5735001526,-0.08758509877,0.41861422,0.457141985,457.80756,57,36.43380165,8402.216881,0.1787288142,-4.015270559,54.43971119,0.02092259557,1,2987.160945,252.4155015,463.8995427,252.4155015,700.9875694,193.1085869,471.8205264,7725.187614,0,0,0,7.38476,0.9874863269,0.213403,34.43416493,34.450516,-0.016350817070311052
194.38728,866,20,0.08987943,0.2853457,-0.37738457,6.6333494,1.9143281,0.7146543,0.3138843363,-0.0959997629,0.467264,0.402266865,239.8750088,125,69.22588306,7029.427773,0.2596989911,-2.503323711,-13.56028881,0.009906057574,7,1988.784807,20.10289996,1622.537551,23.25122952,3217.802328,197.1331404,1536.99258,5477.033698,0,0,1,10.664383,0.9879771604,0.1665672,36.16197404,36.151024,0.010950175253903183
134.26268,923,50,0.009051929,0.2285883,-0.27450982,160.58492,1.3286426,0.7714117,0.03942678699,-0.09142071792,0.283561749,0.3902318145,5194.514874,68,42.9782183,4343.05717,0.2265191349,-44.08213748,43.43971119,0.2644936916,255,7095.632503,173.9546734,223.0840333,4781.114848,141.8413342,3.429461863,215.5208703,802.5219668,0,0,1,48.37926,0.988095921,0.1267963,32.34746372,32.436203,-0.08873928292968714
101.02487,837,40,0.069983296,0.38819617,-0.48444444,62.201965,2.4235554,0.61180383,0.1798149658,-0.1228582876,0.554427736,0.340893563,2251.684527,154,87.73166883,3657.057082,0.3610289225,-30.1333961,-42.56028881,0.1017991271,1,2333.412392,543.2649715,567.7383918,3553.482194,3278.92967,855.5154961,552.3237541,2438.4099,0,0,0,9.098626,0.9885928715,0.1791934,36.19957226,36.216644,-0.017072027109378496
171.66266,897,40,-0.042801555,0.5533583,-0.6076217,1.9059709,3.2773135,0.4466417,-0.07720918944,-0.1597065992,0.564820145,0.2019200725,68.14191261,94,117.1698949,6137.251086,0.5770428957,-1.158109278,17.43971119,0.002088455565,1,1531.596316,0.0,615.661322,655.0362593,1231.465746,570.306769,1101.04315,2938.714752,0,0,2,18.946571,0.9888196512,0.137013,35.75181164,35.48834,0.2634731695410153
90.0,880,20,0.06941901,0.20422232,-0.3042464,3.0238965,4.746879,0.79577768,0.3382624755,-0.100477011,0.37366541,0.432598345,98.22364401,111,154.1903809,2923.422796,0.1900454087,-0.9200096241,0.4397111913,0.003937154038,2,2704.573849,98.99351154,41.66435629,738.4037674,984.5047771,410.6385343,1309.311134,1383.396412,0,0,6,20.25164,0.9873845898,0.2389389,32.48247551,32.808167,-0.32569099390624956
18.897663,890,40,0.10800471,0.25637305,-0.36500788,6.091678,2.938418,0.74362695,0.4196426549,-0.1053018521,0.47301259,0.42581583,210.2095067,101,101.3979068,652.1139852,0.2286835531,-2.223510472,10.43971119,0.009010302892,7,857.4084866,0.0,303.5322334,2006.776598,4138.201594,1896.53951,660.1862946,6851.940354,0,2,0,8.195832,0.9872695333,0.2769803,34.50765236,34.518173,-0.010520857773435921
37.581707,849,50,0.011289623,0.17613636,-0.22749326,455.34198,4.671058,0.82386364,0.06373408034,-0.07445600331,0.238782883,0.4175766315,14856.00217,142,152.3980894,1226.141988,0.1741478469,-103.5872314,-30.56028881,0.7519294627,457,7247.79331,83.80582534,756.3392951,5004.421157,432.9456899,263.1514322,142.929326,1339.402205,0,0,0,64.32233,0.9880503048,0.1507773,32.62603235,32.749054,-0.12302160507812232
