Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
115.9636,909,40,0.14679612,0.3975827,-0.50996566,59.304947,2.1175613,0.3682952622,-0.1205612393,0.65676178,2196.273855,82,78.42085281,4294.545998,2047.949678,129.6989404,513.4183736,1990.620783,1304.760697,144.0421012,1377.538505,1852.249927,0,0,0,19.816277,0.9878765371,0.1522244,37.03356914,36.995934,0.03763560728515358
180.0,921,50,0.07242897,0.17874396,-0.26805252,89.04708,0.46373534,0.4029563497,-0.08606817313,0.34048149,2932.037006,70,15.26932919,5926.82726,5701.059212,76.25950327,657.9199681,1715.579629,180.30986,428.0277673,113.0675532,4613.872874,0,0,1,41.810898,0.9877689414,0.2097433,32.92681811,32.942318,-0.015499852646485124
322.39993,900,40,0.078848064,0.37912577,-0.4071602,59.74758,2.3399925,0.2074262526,-0.1170033412,0.486008264,2065.016215,91,80.87561797,11142.89622,2567.651772,242.5488303,252.3192539,2008.654781,2427.989036,294.1434128,143.384303,8534.559686,0,0,0,8.689429,0.9884120255,0.1339464,34.56234068,34.650146,-0.08780580437500163
279.21954,895,40,0.11897275,0.26059243,-0.41409042,35.597225,2.8920083,0.4548019604,-0.1093497643,0.53306317,1270.536023,96,103.2215495,9965.902786,430.6749106,0.0,310.0351204,1191.987615,1133.278536,992.0722213,953.8784576,6191.640125,0,0,0,3.9835467,0.9879780517,0.1743745,35.69199629,35.935314,-0.24331788846679814
161.10544,906,40,0.15609924,0.16535808,-0.3934566,99.368,1.4701484,0.9383327819,-0.08848356537,0.54955584,3735.483134,85,55.26642937,6056.342625,2336.178136,0.0,262.3983751,2387.469205,961.7177314,207.4488895,1069.035732,2073.558618,1,0,2,19.458406,0.9878626297,0.1650642,37.59241541,37.36527,0.22714670272461035
332.82376,893,40,-0.021520803,0.49697766,-0.52585053,55.641277,1.0424712,-0.04321640252,-0.1898195175,0.504329727,1724.446631,98,32.30849551,10314.94679,112.795545,427.3773414,284.9926755,2131.614233,2432.190652,486.4507363,328.5147213,8176.311426,0,0,0,7.7252192,0.9887975922,0.1187876,30.99221879,30.7025,0.2897194003515615
270.0,896,40,0.08042789,0.23753665,-0.30246913,60.985386,2.379527,0.3371720446,-0.09268502416,0.38289702,2051.41216,95,80.04197306,9082.196893,1950.224512,352.2702441,259.2213123,2147.754926,2350.032908,367.1233764,45.6168196,8461.019765,0,0,0,7.7252192,0.9880367227,0.17404,33.63776627,33.45672,0.18104782517578144
244.0365,891,40,-0.08175559,0.009841333,-0.15030885,2.6872191,1.0591463,-7.541101265,-0.03850066228,0.06855326,96.94552312,100,38.21031642,8803.988537,1862.656139,0.4611447099,0.4611447099,5777.344248,5137.527705,4014.426308,1827.317739,14263.68533,0,0,0,2.8765326,0.9879861806,0.1897797,36.07652354,32.122387,3.9541366076269497
237.00598,893,40,0.122877434,0.16553846,-0.32726,2.6941657,1.7027189,0.737832174,-0.07894757602,0.450137434,99.14377494,98,62.65909309,8721.686101,1720.877169,0.0,82.69580928,5692.77963,5115.629024,3945.661419,1924.274264,14285.25462,0,0,0,2.8765326,0.9875850943,0.2319416,36.79943477,36.666786,0.1326485761523415
283.68362,856,40,-0.11222968,0.60333246,-0.6059219,35.159107,1.9596026,-0.1857085089,-0.1749103756,0.49369222,1212.957805,135,67.60454038,9786.831648,534.3179417,446.3321591,936.7007269,1250.104883,4436.100559,2553.273128,429.7837797,6420.707163,0,0,0,4.2235894,0.9880035559,0.1897599,34.49910731,34.484543,0.014564463320311916
152.82367,929,50,0.16553351,0.17529802,-0.37525725,72.51238,1.0424721,0.9389414016,-0.08415273627,0.54079076,2728.14615,62,39.22111295,5749.712076,3210.368511,0.0,629.2732076,1175.367824,1444.825255,150.841443,599.7669655,3735.878332,0,0,4,15.932967,0.9876670987,0.1604149,37.62317759,37.735683,-0.11250585116211198
6.5087714,925,10,0.0020397757,0.41811594,-0.45610118,108.3568,4.1932826,0.004866853072,-0.1439730593,0.4581409557,3596.362804,66,139.1750732,216.0261595,3562.755943,0.0,938.507793,1590.047653,485.6382635,730.6221695,345.7033479,4961.121471,0,0,2,29.41138,0.9889293227,0.1225301,33.19000565,33.217392,-0.027386317773434143
332.82367,923,50,0.024624102,0.4295752,-0.50150955,64.08146,1.0424721,0.05718885342,-0.1588898607,0.526133652,2123.249996,68,34.54086225,11027.64912,3788.103946,0.0,1225.62843,1694.332306,962.0489483,490.6223184,139.8198369,5410.831284,0,0,3,19.913652,0.9879730391,0.1614167,33.13360832,32.935387,0.1982216622851567
72.015114,911,50,0.0450542,0.24404237,-0.31299487,97.01369,3.0011153,0.1838628969,-0.09927432903,0.35804907,3212.755632,80,99.38648951,2384.889835,4589.957637,0.0,354.6728731,1472.25858,1670.111249,612.0899775,396.7288567,6326.998066,0,0,2,11.440963,0.9873342825,0.2223853,33.11651822,33.28863,-0.17211321920898115
27.17633,894,40,0.13935377,0.3557818,-0.4553096,51.2028,1.0424721,0.3905854222,-0.1354604693,0.59466337,1744.486861,97,35.51717644,925.9015254,916.7285099,435.9531318,374.9638442,1938.464108,2413.877576,580.1882148,526.7825446,8010.999406,0,0,0,7.545295,0.9884954201,0.2002596,34.0701458,33.928528,0.14161796796874881
316.73352,905,20,0.10061209,0.4248485,-0.5330942,2.777857,7.5974855,0.236262638,-0.1335994544,0.63370629,100.960763,86,276.1293805,11511.62851,0.0,21.09988398,350.0657111,4903.693389,5076.510441,3454.917521,2409.500224,14602.90929,0,0,0,3.4835994,0.9882502382,0.1273395,36.34483811,36.514923,-0.17008498570312724
237.00616,878,40,0.11781025,0.39555296,-0.5128449,44.951828,1.702727,0.2970857915,-0.1568609155,0.63065515,1513.308254,113,57.32249249,7978.838549,785.3549666,92.17173866,523.499778,2375.25863,2352.015755,347.662843,555.0248723,5810.934961,0,0,0,5.557837,0.9883253449,0.1714013,33.66511043,33.657642,0.007468065498045462
168.39488,919,10,-0.1291735,0.6510604,-0.6497401,58.253517,2.3657722,-0.1981005134,-0.2098365414,0.5205666,1912.826499,72,77.68306512,5529.454792,3772.722018,0.0,156.7103343,0.0,384.6879098,1237.198834,957.1410276,4896.033729,0,0,1,6.082033,0.9888390948,0.1133927,32.83624058,32.584476,0.2517641090527363
198.89468,913,40,0.17680013,0.21232711,-0.44560185,52.19678,1.4701495,0.8287747863,-0.07248059747,0.62240198,2119.738747,78,59.70354607,8077.217786,1856.254211,141.7525454,525.2566339,2298.115944,1223.159892,330.4192968,1341.433126,2191.996367,1,0,1,19.458406,0.9876653986,0.2116408,40.61052707,40.386375,0.22415164275390964
0.0,923,20,0.111557424,0.20954512,-0.3158464,66.47097,0.92740995,0.5298504378,-0.100334581,0.427403824,2199.696695,68,30.69039917,0.0,3176.396742,96.96916665,1233.001289,1586.33343,887.7032444,628.1432206,234.1624673,5358.452174,0,0,3,19.913652,0.9880437336,0.1306194,33.09259208,33.344902,-0.2523099585742159
82.07951,910,10,0.09320388,0.2456655,-0.3177201,99.25279,3.3615198,0.3778553547,-0.1013552362,0.41092398,3278.08638,81,111.0230984,2710.893304,4831.910713,0.0,318.4504127,1372.817066,1723.833801,709.5652042,316.5478274,6359.060848,0,0,3,11.440963,0.9874482696,0.1787459,33.0276497,33.459755,-0.43210524384765847
295.96335,894,40,0.07527352,0.31569114,-0.37163258,55.073124,2.1175807,0.2376874831,-0.1155024895,0.4469061,1840.865928,97,70.78193279,9892.826256,2011.728453,465.2667889,445.6177655,2172.978093,2156.640912,169.4898929,172.9134263,8507.782265,0,0,0,7.7252192,0.9888009661,0.1212679,33.42584903,33.260597,0.1652518009960957
270.0,880,40,0.08898457,0.3494552,-0.45002857,45.08886,0.4761736,0.2539113987,-0.1138764688,0.53901314,1633.430363,111,17.25030121,9781.267433,628.97081,80.06617073,458.1766228,2268.460294,2250.667271,484.0901874,532.4437342,5938.215132,0,0,0,5.018625,0.9875812654,0.2281516,36.22691642,36.260994,-0.034077537519529244
287.98477,892,40,0.118247636,0.39746985,-0.50554675,36.710068,1.5015968,0.2967542864,-0.1274973973,0.623794386,1331.398274,99,54.45981162,10444.61225,1187.271008,167.5765711,259.0824385,1202.830942,1179.015229,1041.681367,709.0485817,6397.678119,0,0,0,4.537141,0.9883184602,0.1475004,36.26793266,36.285725,-0.017791979892578524
171.65486,918,10,0.015978696,0.57905984,-0.59210056,56.585915,3.2773788,0.02754663381,-0.1742588874,0.608079256,1936.690611,73,112.1704712,5875.001856,3874.112944,14.03250778,174.7307559,87.43193004,563.646805,1043.504324,862.5432895,4765.569908,0,0,1,5.8602414,0.9893911085,0.1462714,34.22566571,34.13727,0.08839382889648562
244.03676,919,40,0.015960375,0.51739746,-0.5467128,60.332394,1.059156,0.03078791127,-0.1552756168,0.562673175,2095.024079,72,36.77887078,8474.102458,3482.390102,0.0,76.88465414,465.1675868,950.8080146,858.2051385,640.4601025,4423.180903,0,0,3,8.437768,0.9881885585,0.1926361,34.72469663,34.870358,-0.14566088342773753
225.75821,915,40,0.13806635,0.3134004,-0.4558602,53.869286,1.3291397,0.4391417759,-0.08283956074,0.59392655,2137.853934,76,52.74817521,8959.429635,2360.320123,54.75839334,743.6725234,2182.045501,1441.964542,536.7712746,1558.486707,2240.253675,0,0,1,25.159525,0.9878099356,0.1755084,39.68595266,39.55228,0.13367223397460748
90.0,925,10,0.07206823,0.45211878,-0.5383528,80.88042,2.3795538,0.1590493115,-0.1744515844,0.61042103,2651.52394,66,78.00953393,2950.493514,3386.855686,0.0,1090.576364,1370.386854,501.5129359,704.6652667,375.22609,4956.837903,0,0,2,25.783417,0.9887839404,0.1321123,32.78326127,32.853077,-0.06981566481445611
314.24167,879,40,0.112890564,0.3375947,-0.43110436,46.312763,2.6568568,0.333409129,-0.1153010256,0.543994924,1645.396664,112,94.39262594,11164.35647,1507.480864,0.0,330.0828435,2352.009062,2348.404503,483.3338427,494.7792997,5997.922729,0,0,0,5.3866396,0.988325534,0.1802453,35.52793133,35.640984,-0.1130522515429675
332.8234,880,40,0.097266756,0.15626833,-0.25787234,45.28032,1.0424746,0.6184764345,-0.06908738122,0.355139096,1607.710101,111,37.01380521,11817.13252,1401.21427,73.84404409,370.4918083,2260.50463,2250.978663,548.2712434,481.6332234,6031.280236,0,0,0,5.018625,0.9873809662,0.2695716,35.5057142,35.667664,-0.1619493742187501
139.44673,922,40,0.1289986,0.42248723,-0.5424877,50.96658,3.6571286,0.3046103657,-0.1404076191,0.6714863,1832.077241,69,131.4614808,5012.641232,3053.12596,0.0,211.3171354,157.2875208,648.8292267,907.6913565,872.096224,4726.729452,0,0,1,5.8602414,0.9880876046,0.1691029,35.94663878,35.96147,-0.01483277761718682
45.758343,929,40,0.15168716,0.12130054,-0.28492954,108.02305,0.6646609,1.240282013,-0.06462937638,0.4366167,4050.693683,62,24.92373349,1715.865558,4130.705766,0.0,1293.801115,1628.344226,756.3052908,414.7117082,511.5749226,3375.372208,1,0,4,17.293674,0.9884829548,0.1546443,37.49841986,37.58877,-0.09035196006836088
258.97824,909,60,0.089527026,0.06500692,-0.13953489,57.560112,2.4242287,1.356327882,-0.04533386162,0.229061916,1884.647291,82,79.3746901,8479.528992,5887.380404,57.18653478,629.9608992,1794.370634,1497.13252,487.7234724,1246.703539,2298.448973,0,0,1,41.539112,0.9873457042,0.2397975,32.74224503,33.034157,-0.29191176931640683
76.31652,919,40,0.067123026,0.26118252,-0.32344213,64.971924,1.9596235,0.2560164041,-0.09928270046,0.390565156,2183.844829,72,65.86712203,2565.160877,4171.323222,0.0,1172.51532,1415.808517,1138.002463,717.3792474,235.0729563,5616.640705,0,0,2,19.163963,0.987999594,0.1730231,33.61213112,33.80817,-0.19603919860351482
45.758408,880,50,0.025353968,0.29881528,-0.39556813,49.13996,1.3291444,0.08456529634,-0.115623647,0.420922098,1686.634743,111,45.62032862,1570.569466,3087.014457,183.8395756,283.7832228,2694.85628,2741.991043,328.9594713,97.9456279,5974.4232,0,0,0,5.3866396,0.9876420896,0.2039562,34.32307928,34.07556,0.24751775656250175
302.99353,880,40,0.051054724,0.38324422,-0.47668886,47.972897,1.7027404,0.1328705062,-0.1262162209,0.527743584,1710.608739,111,60.71600403,10804.08757,1851.085619,75.75069532,303.8253673,2135.162404,2158.466855,687.4727301,353.8020693,6158.759668,0,0,0,5.018625,0.9877421861,0.2026359,35.65781609,35.707764,-0.04994758187500281
270.0,882,40,0.0893533,0.28161186,-0.43777606,47.979206,0.9522879,0.3161696753,-0.1187205901,0.52712936,1695.91026,109,33.66030735,9543.629593,2200.647415,11.55231025,247.3229508,2043.243277,2061.279165,759.9994807,262.9210869,6194.318592,0,0,0,5.018625,0.9882483546,0.1525351,35.34677627,35.59821,-0.2514331111035162
64.0369,936,50,0.019788127,0.2888305,-0.35581973,61.81438,2.1176,0.06827482615,-0.09712174967,0.375607857,2179.65699,55,74.66938345,2258.025992,5252.20206,0.0,1294.702007,1643.637647,870.5489855,429.1225906,491.0630607,3514.451319,1,0,5,17.293674,0.9876843861,0.2151606,35.26132577,34.68909,0.5722350412402335
214.39372,916,30,0.11730419,0.22745694,-0.37280452,56.903748,1.6855024,0.5134630185,-0.09538642789,0.49010871,2053.667397,75,60.83011133,7737.511294,4433.536365,0.0,861.0316046,2068.251371,1787.010884,632.4710841,1479.631658,2398.897817,0,0,1,25.159525,0.9880021056,0.1732927,36.09019562,35.851574,0.23862167590820604
244.03691,917,40,0.082934305,0.24850065,-0.35254237,54.57283,1.0591618,0.3324011581,-0.0833944111,0.435476675,2020.653611,74,39.21730128,9035.889533,4137.669279,0.0,955.3393518,2101.057203,1709.125418,702.2847468,1572.5303,2407.19574,0,0,1,25.159525,0.9874091743,0.2030919,37.0267331,36.832806,0.1939274664550794
270.0,920,40,0.12746234,0.1573487,-0.34674716,52.953297,0.47617686,0.804947183,-0.07588980226,0.4742095,2006.117447,71,18.03979659,10228.85715,3132.087415,0.0,843.8337193,2178.298389,1544.466155,617.7635789,1664.316497,2435.436028,0,0,2,25.159525,0.9876708164,0.1611125,37.88465612,37.497643,0.38701360291015874
72.01534,907,40,0.076950416,0.17378531,-0.28755578,99.363525,1.501606,0.4402567699,-0.07543897568,0.364506196,3554.803415,84,53.7210625,2576.40192,4271.276196,36.59884951,340.5412679,1074.494738,1907.161309,951.5883588,155.5657947,6463.479652,0,1,4,13.800618,0.9877779659,0.1827945,35.77573778,35.60512,0.17061616745117192
45.758408,906,50,0.12199735,0.21327758,-0.30760562,64.710335,1.3291444,0.5693425789,-0.08457944908,0.42960297,2275.468538,85,46.73791698,1609.044641,3623.979398,0.0,261.4486259,1069.027033,1981.163457,1004.50265,215.3845675,6554.116308,0,1,4,13.800618,0.9875822776,0.1988134,35.1639122,35.068314,0.09559860136718612
189.71143,896,40,0.1244949,0.27593943,-0.40910497,53.893833,2.8206449,0.4495383702,-0.1196525138,0.53359987,1849.341777,95,96.78911597,6509.859359,1898.629154,625.5643648,417.770514,1897.574125,1898.440224,120.2494893,403.5321476,8492.52862,0,0,0,8.000964,0.9876410291,0.192247,34.31453423,34.21902,0.0955133864941402
337.67047,899,40,0.1710337,0.1953498,-0.3834695,2.647203,2.5050967,0.8710663316,-0.08414313176,0.5545032,100.2159898,92,94.83622726,12783.29632,0.0,19.63553436,33.91738524,5243.830144,5508.679456,3893.718687,2603.943285,14933.29362,0,0,0,3.400447,0.9874831502,0.2666355,37.85731196,37.70267,0.15464090897460636
90.0,932,40,0.11209024,0.31197917,-0.46581322,87.066765,1.9040587,0.3581396168,-0.1262419227,0.57790346,3078.273453,59,67.31860715,3181.978919,3852.055678,6.678971174,1189.627372,1430.188361,1084.447263,462.4824964,596.3385087,3725.376233,1,0,5,17.293674,0.9880799033,0.1809595,35.35532132,35.466038,-0.11071643024413902
332.82324,934,40,0.1781748,0.16842106,-0.3700027,81.11439,2.0842624,1.051668547,-0.09753792836,0.5481775,2896.936636,57,74.43779218,11886.52022,4260.886998,0.0,1218.537929,1524.746271,991.2034094,484.8494518,509.2624477,3653.541836,1,0,5,17.293674,0.987523056,0.2014774,35.71421342,35.86187,-0.14765639201171865
82.079636,903,10,0.046408392,0.32529444,-0.4040404,73.622116,3.3615718,0.1422285712,-0.1235957473,0.450448792,2478.370844,88,113.1619409,2763.079735,3673.971361,43.51364497,275.2039962,974.8837127,2046.081765,1087.229629,167.8664002,6591.076988,0,1,4,13.800618,0.9882868247,0.1632257,33.66340142,33.67489,-0.011487190839844175
90.0,855,40,0.055322398,0.5069994,-0.5725627,35.787804,1.4282773,0.1089024869,-0.1706272385,0.627885098,1218.439436,136,48.62744269,3064.159769,783.2878957,292.9589069,527.34801,1804.255306,4934.176286,2224.826182,413.8409563,6333.567208,0,0,0,4.452281,0.9881585689,0.1371245,34.04621966,34.13857,-0.09234921817382968
214.3939,932,20,-0.000663,0.5517478,-0.5859895,43.260944,1.685506,-0.001199462033,-0.1802656825,0.5853265,1452.687788,59,56.59871829,7199.274253,2886.289882,0.0,521.1218387,0.0,592.5386682,739.9726958,1173.322291,4961.317121,0,0,0,5.8602414,0.9888281304,0.1260228,33.57965993,33.423683,0.15597676349609202
113.40434,931,10,0.04420593,0.4909194,-0.5599762,44.762894,4.659641,0.08986417287,-0.1617262431,0.60418213,1543.973883,60,160.7216014,3911.573258,2154.831232,0.0,469.563482,83.55204458,683.5926869,669.0000826,1124.608626,4878.488823,0,0,0,5.8602414,0.9880981904,0.185923,34.49227127,34.550644,-0.05837265089843413
134.2414,917,40,0.13815789,0.41621622,-0.5279938,54.003006,0.6646639,0.3311421833,-0.1302932534,0.66615169,1972.790303,74,24.28091682,4903.988719,3699.920168,83.50546119,928.0208991,1916.613094,1818.330549,655.8658561,1526.094382,2605.054505,0,0,1,25.159525,0.9882742556,0.1405594,36.5311202,36.35042,0.18069829448241848
225.7586,921,40,0.11592525,0.18195888,-0.34863773,56.89534,2.656869,0.6336136841,-0.08828167759,0.46456298,2060.656553,70,96.22746812,8176.608815,3960.637948,0.0,907.179443,2048.830856,1590.983229,627.925628,1642.665092,2649.517579,0,0,2,17.740269,0.9883073611,0.1375174,36.21837137,36.410004,-0.19163229210937516
90.0,911,40,0.18099254,0.2675703,-0.40904018,52.60932,0.47618008,0.6739112255,-0.1079584816,0.59003272,1878.091294,80,16.99907283,3212.89491,903.4713048,41.04514742,1380.125381,1090.647971,1129.937687,1063.22749,579.1448111,5571.679772,0,0,2,19.163963,0.9879304768,0.165245,35.69883233,35.772335,-0.07350272249023249
194.39748,899,40,0.12250981,0.3469781,-0.4522326,60.657944,1.9144154,0.3520618395,-0.1251110943,0.57474241,2127.994695,92,67.1612908,6819.829011,2154.854887,594.4855525,253.1417005,1852.847999,1678.791544,123.4292519,254.3346369,8643.623367,0,0,0,8.000964,0.988780682,0.1901722,35.08187972,35.04447,0.03740797927734718
72.01546,897,40,0.11760113,0.30877924,-0.40407553,54.991127,1.5016152,0.3796288286,-0.1150062952,0.52167666,1907.952536,94,52.09950559,2498.622724,2252.361772,508.8104389,314.2316877,1934.031975,1650.870148,116.5429449,323.6486996,8736.653785,0,0,0,8.500714,0.9877045779,0.1737199,34.69564346,34.63681,0.058833157265624436
225.75873,857,40,0.013874925,0.5187364,-0.5578145,38.018696,0.66466546,0.02669608094,-0.1748219273,0.571689425,1265.999092,134,22.13294925,7517.626256,732.6925602,150.0917905,687.4830643,1964.912182,4922.189274,2006.028201,400.0024168,6490.741373,0,0,0,4.567796,0.9877675244,0.1831826,33.29938229,33.099022,0.2003603783789032
198.89508,873,40,0.08515284,0.37753424,-0.48056537,47.063396,1.470153,0.2249541283,-0.1572667445,0.56571821,1535.572312,118,47.96777184,6489.497228,382.55085,219.2477758,36.54840656,2237.768839,2379.987922,785.5314133,563.6039133,6374.056099,0,0,0,4.960933,0.9883857868,0.1850562,32.62774136,32.670128,-0.04238650865234206
152.82309,877,40,-0.0074667637,0.5375208,-0.5742743,47.225124,1.0424776,-0.01386532089,-0.1422400524,0.5668075363,1723.088268,114,38.03655279,5576.008089,1067.901002,24.72673652,24.72673652,2057.642316,2186.972292,921.6080931,385.4473193,6438.17623,0,0,0,4.6389685,0.9887489979,0.1646905,36.48668594,36.248917,0.23776931402343848
11.605378,885,40,0.12585083,0.30030158,-0.41756693,43.75318,2.3657744,0.4176905743,-0.106059568,0.54341776,1583.02388,106,85.59554689,419.8915487,2819.121169,453.7977775,194.8915782,1394.371002,1515.238591,1189.327658,393.8613952,6183.315063,0,0,0,5.8374043,0.9886292818,0.1596956,36.18077315,36.179367,0.0014060845703127711
0.0,886,40,0.07682119,0.2877598,-0.35768202,41.419693,0.46373534,0.2660383821,-0.102268313,0.43450321,1434.463794,105,16.06027247,0.0,2026.476828,372.3874805,486.9116103,1117.102996,1230.876057,1076.017726,665.4782403,6016.964688,0,0,0,5.461132,0.9878526824,0.1867135,34.63241009,34.60047,0.03193859341796923
244.03716,915,30,0.16206625,0.29533678,-0.39435697,52.528645,1.0591714,0.5468988696,-0.08583731051,0.55642322,1993.0819,76,40.18788883,9259.443993,2249.330474,21.08868425,735.9122528,1754.422156,1765.068917,450.3920538,1318.561473,2692.78082,0,0,0,23.296173,0.9873817964,0.1518791,37.94276246,38.026516,-0.08375350069336207
145.60597,926,20,0.11178339,0.23881857,-0.40680403,61.430992,1.6855085,0.4661164896,-0.09068248515,0.51858742,2315.218596,65,63.52364656,5487.615266,3262.950465,21.68478147,930.0570497,2017.327363,1591.582108,624.9509053,1600.184182,2767.91302,0,0,2,19.241306,0.9874051806,0.2240208,37.68811997,37.40658,0.2815380913378931
39.402195,921,20,0.076725796,0.31787676,-0.41038197,58.46846,2.9980366,0.2406126931,-0.129685927,0.487107766,1939.569286,70,99.45361495,1307.085687,4585.948522,0.0,977.5287103,869.8422914,881.5964075,981.951702,800.5884321,5113.018354,0,0,2,20.473246,0.9879165473,0.1650203,33.17291555,33.174103,-0.0011872332031259702
283.6833,898,40,0.20488721,0.17733598,-0.3705161,2.8970335,1.9596486,1.148883192,-0.08568769641,0.57540331,108.0103451,93,73.06174454,10576.58847,0.0,0.0,260.4123094,5812.595682,5283.467615,4153.046268,2043.281113,15104.35588,0,0,0,3.442646,0.987578341,0.2354516,37.2830846,37.363026,-0.07994106528320089
0.0,852,40,0.027467323,0.46853548,-0.53116614,36.271282,0.0,0.05849892962,-0.163344433,0.558633463,1218.163279,139,0.0,0.0,1710.072284,373.0814058,373.0814058,2334.640674,4759.73532,1451.670299,458.7176378,6741.858997,0,0,0,5.9707313,0.9880534783,0.1964219,33.58478696,33.573563,0.01122433792968991
55.177097,915,50,0.09815951,0.19720767,-0.27154773,79.3454,4.053744,0.4952356788,-0.0908074266,0.36970724,2561.333967,76,130.8581493,1781.161513,3967.330111,2.778773094,549.9097444,1824.524345,564.3514923,1158.641518,232.1437891,3266.366876,0,0,3,28.390268,0.9877084144,0.1752372,32.28081233,32.650967,-0.370154314287106
258.97842,909,60,-0.0644602,0.39459014,-0.4321459,53.241734,2.4242709,-0.1629469329,-0.1188840401,0.3676857,1871.823697,82,85.23027666,9104.924036,3506.830212,63.81408854,468.2679666,1586.680736,1523.93661,151.0736114,1018.066606,2801.376229,0,0,0,43.177948,0.9881272944,0.2007764,35.15707616,34.371723,0.7853529849511744
270.0,930,10,-0.038121685,0.5023749,-0.5360478,89.58137,1.4282901,-0.07573219284,-0.1824503342,0.497926115,2865.886261,61,45.69384208,8637.837203,1990.623116,0.0,937.6224938,941.7192661,1026.530031,252.1471912,522.5303618,4156.701004,0,0,0,24.9458,0.9885170346,0.1361694,31.99198964,31.867758,0.12423184275878896
95.56224,936,10,-0.18109775,0.713799,-0.71088433,65.42218,4.773407,-0.2533547892,-0.2741974201,0.52978658,1949.08989,55,142.2116983,2847.03744,1992.253769,0.0,853.8478653,836.8196374,967.065374,639.9981677,906.0750363,4453.26447,0,0,0,21.102404,0.9890512026,0.1062936,29.79249377,28.737043,1.0554503892626954
180.0,851,40,0.14313951,0.3355584,-0.47281992,47.251614,0.46373534,0.4253036323,-0.1597970051,0.61595943,1517.164382,140,14.88970812,5779.476418,1196.816929,155.8561653,155.8561653,2529.73207,4783.350221,1234.941808,276.6768633,6756.101596,0,0,0,5.9707313,0.9889474077,0.1752233,32.10820232,32.237022,-0.12882007990234712
34.394207,918,10,0.005905111,0.32699102,-0.41794947,78.0833,1.6855121,0.01800388011,-0.1342864973,0.423854581,2570.233946,73,55.481267,1132.139118,4380.783408,68.288777,760.0107532,1969.810372,835.3552582,1058.531991,113.4265953,3622.785181,2,0,4,22.930794,0.9875561319,0.1821571,32.91656405,32.96396,-0.047394690234376924
225.75893,931,30,-0.014904838,0.49476528,-0.54593086,84.60015,0.6646678,-0.03006430382,-0.1475124676,0.531026022,2994.390885,60,23.52566989,7990.653469,1703.518038,0.0,808.5081868,812.8773276,1138.405584,343.5906291,605.7603101,4295.703149,0,0,0,24.9458,0.9875171397,0.2009397,35.39462855,35.203568,0.1910610451171877
134.24095,858,10,-0.15132032,0.6569729,-0.6417813,53.463017,1.9932929,-0.229979563,-0.2177595571,0.49046098,1713.129351,133,63.87160253,4301.517655,1583.414599,220.8270816,220.8270816,2553.739509,4909.986676,1263.841216,405.0188263,6885.337091,0,0,0,5.9707313,0.9887430975,0.1450695,32.04325994,32.060387,-0.017126717714845086
0.0,920,40,0.14236648,0.18425421,-0.4167376,79.672585,0.92740995,0.7684925487,-0.1191681479,0.55910408,2759.117475,71,32.11685676,0.0,6065.767864,0.0,710.8970589,1682.805105,1095.191982,983.8114048,321.0478308,3882.213029,0,0,3,15.753512,0.9882671358,0.1401657,34.63070108,34.35925,0.2714519650097671
354.13712,931,50,-0.009152408,0.3612453,-0.46504912,63.222797,4.651593,-0.02526577432,-0.1415372411,0.455896712,2133.048524,60,156.9382256,11948.08988,1857.906248,0.0,655.3384025,662.7662706,1164.501586,646.6494457,900.8805768,4580.549352,0,0,0,21.102404,0.9885516367,0.1393962,33.73859786,33.845932,-0.10733414683593878
0.0,904,50,0.060154427,0.3623113,-0.48608744,73.659485,1.3909631,0.1655726838,-0.150252602,0.546241867,2468.173295,87,46.60822674,0.0,2486.975505,13.59891261,286.3457185,616.5689565,2237.055153,1498.855356,853.452556,7502.735481,0,0,1,8.742225,0.9878089138,0.2040272,33.50788151,33.5641,-0.056216848154299726
270.0,891,50,0.09266547,0.19116956,-0.27758187,54.347717,0.47618762,0.4822068074,-0.07498404961,0.37024734,1923.803017,100,16.85611155,9557.472574,2535.867215,40.48739795,430.040097,2576.097819,1935.286776,410.8445649,128.9789675,8780.800091,0,0,1,5.819855,0.9873997179,0.2096243,35.39804657,35.275608,0.12243850725585759
39.402637,925,10,0.031954117,0.4303874,-0.4559458,74.147675,2.9980557,0.07407290292,-0.1470248531,0.487899917,2436.504962,66,98.51661014,1294.777221,1284.439752,0.0,588.4036617,592.9309722,1297.677169,492.2625717,704.6362262,4502.370908,0,0,0,24.9458,0.9888027124,0.1105992,32.86016672,33.11017,-0.25000173703124773
18.895357,919,40,0.08356841,0.33043256,-0.48982516,62.48428,7.3124275,0.2521430302,-0.1370991085,0.57339357,2182.241659,72,255.3839769,659.913745,1298.220124,0.0,516.5803717,408.7237598,1237.530945,1239.750975,968.0500769,5097.654812,0,0,1,20.473246,0.9877720013,0.1974888,34.9246508,35.034637,-0.109986651171873
